email,password,role,userId
load.test.user1@innova-test.com,LoadTest@2024,ADMIN,2
load.test.user2@innova-test.com,LoadTest@2024,ADMIN,3
load.test.user3@innova-test.com,LoadTest@2024,ADMIN,4
load.test.user4@innova-test.com,LoadTest@2024,ADMIN,5
load.test.user5@innova-test.com,LoadTest@2024,ADMIN,6
load.test.user6@innova-test.com,LoadTest@2024,ADMIN,7
load.test.user7@innova-test.com,LoadTest@2024,ADMIN,8
load.test.user8@innova-test.com,LoadTest@2024,ADMIN,9
load.test.user9@innova-test.com,LoadTest@2024,ADMIN,10
load.test.user10@innova-test.com,LoadTest@2024,ADMIN,11
load.test.user11@innova-test.com,LoadTest@2024,RH,12
load.test.user12@innova-test.com,LoadTest@2024,RH,13
load.test.user13@innova-test.com,LoadTest@2024,RH,14
load.test.user14@innova-test.com,LoadTest@2024,RH,15
load.test.user15@innova-test.com,LoadTest@2024,RH,16
load.test.user16@innova-test.com,LoadTest@2024,RH,17
load.test.user17@innova-test.com,LoadTest@2024,RH,18
load.test.user18@innova-test.com,LoadTest@2024,RH,19
load.test.user19@innova-test.com,LoadTest@2024,RH,20
load.test.user20@innova-test.com,LoadTest@2024,RH,21
load.test.user21@innova-test.com,LoadTest@2024,RH,22
load.test.user22@innova-test.com,LoadTest@2024,RH,23
load.test.user23@innova-test.com,LoadTest@2024,RH,24
load.test.user24@innova-test.com,LoadTest@2024,RH,25
load.test.user25@innova-test.com,LoadTest@2024,RH,26
load.test.user26@innova-test.com,LoadTest@2024,RH,27
load.test.user27@innova-test.com,LoadTest@2024,RH,28
load.test.user28@innova-test.com,LoadTest@2024,RH,29
load.test.user29@innova-test.com,LoadTest@2024,RH,30
load.test.user30@innova-test.com,LoadTest@2024,RH,31
load.test.user31@innova-test.com,LoadTest@2024,GESTOR,32
load.test.user32@innova-test.com,LoadTest@2024,GESTOR,33
load.test.user33@innova-test.com,LoadTest@2024,GESTOR,34
load.test.user34@innova-test.com,LoadTest@2024,GESTOR,35
load.test.user35@innova-test.com,LoadTest@2024,GESTOR,36
